target,prediction
0,0.11534706806459509
1,0.9144560323221844
1,0.5745515805000008
1,0.8806369093561102
0,0.1971678644751573
0,0.1664465629446136
0,0.32815271724273215
0,0.2562073162802953
1,0.4643217744194246
1,0.7711114009918226
1,0.6918325271052197
1,0.6881192298663293
0,0.1646821440827688
0,0.1538412957391027
0,0.7415409349526147
1,0.6809712193677799
0,0.13450826695234588
1,0.15276476634375633
0,0.6163386344259341
1,0.6313571154032058
0,0.20682755756378882
1,0.4120939928333428
1,0.6470383175275741
1,0.3310023562621013
0,0.2205829084406286
1,0.16007412060571863
0,0.2434449276845807
0,0.4598854684587444
1,0.7987600386799233
0,0.09409639166349891
0,0.3292153934674324
1,0.9104532828282831
1,0.7869735784329225
0,0.20965654031562284
0,0.26887013539133586
0,0.18472000065560804
1,0.08035673235982647
0,0.1407105916868006
0,0.6412118282759774
1,0.4768695342191524
0,0.3973366297297941
0,0.7945666190395151
0,0.18906098719865963
1,0.8777613252197429
1,0.719433127743185
0,0.10892204085725844
0,0.10343627440873196
1,0.7836231101491241
0,0.21549756733560227
0,0.5791406175636655
0,0.04292246567338592
0,0.12484436171264025
1,0.9088215398829004
1,0.7333832131420591
0,0.4063420157840904
1,0.32437463905135727
1,0.7779289417395119
0,0.14361134299118505
1,0.8783290312056181
0,0.03914470878115534
0,0.22561561861193963
1,0.8923238491678184
0,0.20617945781616137
0,0.0923348737598313
0,0.2192970138516299
1,0.5845357866735815
1,0.8119286603815535
0,0.1335569623059938
1,0.42045376705178
0,0.09943302511273025
0,0.12670706796152775
0,0.12435175147357351
0,0.3538622107928411
0,0.13288169665039914
1,0.3642872590357669
0,0.16135750630563522
0,0.12076370510588211
0,0.08787940964819503
1,0.7596722774609432
1,0.5538993097801777
0,0.10301437451091841
1,0.12161913577101277
1,0.7859811541904982
0,0.1791144706892804
1,0.7131614271820839
1,0.45816924491478184
0,0.14407648917248692
0,0.0793422771799361
1,0.6949559884559884
0,0.10952224173649833
0,0.15763720768831543
0,0.11895262283754172
0,0.36779870836845197
0,0.1788898004906778
0,0.1492453890066546
0,0.0793422771799361
0,0.2777007273746507
1,0.2754906171816073
1,0.7424867426761236
0,0.10376910196421103
0,0.5987370014073188
0,0.0685571000675479
0,0.4023351963136226
0,0.13950797346920477
0,0.11206592213980099
0,0.12820817996328845
1,0.6208393400803459
1,0.06665264435586361
0,0.14050080552063057
1,0.5995272432967429
0,0.22944133765034633
0,0.6252976011394197
0,0.09660755119841373
0,0.48743922645522425
0,0.6240699041485253
0,0.13057547418884582
0,0.09394227436852062
0,0.08179123196408353
0,0.43519726000604514
0,0.13697962454212456
0,0.14088788351722123
0,0.11124443000065298
0,0.15013000024551207
1,0.8563821606754304
0,0.14348584753988014
1,0.553785769373149
0,0.14163448085807212
1,0.0960687779147435
1,0.782825500532074
0,0.1353041513811169
0,0.09097462857135977
0,0.13598069386640538
0,0.49712753729647474
1,0.7987356927546094
0,0.11797128101833561
0,0.1403013298921834
1,0.8864025246831918
0,0.43448188375354185
0,0.16795430302812975
0,0.4204516987499794
0,0.590028258949688
1,0.6183759682148187
1,0.5352556965701543
0,0.1719650681276028
0,0.15160775191759182
0,0.195864373604595
1,0.12183968507897332
0,0.3240098857970631
0,0.4390869296897705
0,0.1977251640836693
0,0.13481096012020627
1,0.8754806812878752
0,0.11987070442718402
0,0.129106472004854
0,0.097045229595879
0,0.2436287226356234
1,0.7060521701601339
0,0.13479033728372053
0,0.11766246354903862
0,0.09122196424408363
0,0.10321256555461679
1,0.7991395722909681
0,0.14063891076711055
0,0.149918080201147
0,0.11929946804123377
1,0.6788425517103633
1,0.934736067488661
0,0.17574814900560337
0,0.18188302574912335
0,0.5087780580856687
0,0.21927496272335767
0,0.06442396224763064
1,0.6063031151730994
0,0.11918581128589151
0,0.3111126679131198
0,0.13201371163458975
0,0.17553988510590984
0,0.9174820241042814
0,0.09359883519207006
0,0.20833040906619263
0,0.12037897839036357
0,0.15005946897095546
0,0.30345254273447
1,0.8053753821539066
1,0.7266411181027369
0,0.38792394454060103
1,0.5429905479881831
1,0.15977124976045412
0,0.14276402849980716
0,0.11034945174167761
1,0.7956483344933438
0,0.157116174658884
1,0.3983237832173874
1,0.8487910273831365
1,0.8287983201009519
1,0.8259442230618703
0,0.09297882023574022
0,0.13063552105505438
1,0.7562256273934613
0,0.8385243362071733
0,0.15282593945256118
0,0.08002088301602363
0,0.10608328556124957
0,0.12154980183613555
1,0.12157508427791841
0,0.722725130155548
0,0.13915848236085918
1,0.12930575880635722
1,0.6961714619455841
1,0.24565738295759285
0,0.12443660105926016
1,0.7304645531960845
0,0.10050717063583824
0,0.132937064960702
0,0.12721377726485283
1,0.9383911842514785
1,0.49690793554933227
0,0.16077008214080846
1,0.8665410947297655
0,0.10479530156532292
1,0.16843010795967164
0,0.13391956775513417
0,0.14194953421887135
0,0.0797994430880486
1,0.2516876187497769
0,0.12844230227060421
1,0.0832955455596023
0,0.10710441616234385
0,0.11754547607597468
0,0.17676575559968055
1,0.9477585170440054
0,0.1423992905108785
0,0.13269585249127133
1,0.24765819597069594
0,0.10795262222571672
0,0.6375769705107719
0,0.09283758059424545
1,0.8862446632404416
0,0.11635850173837803
0,0.10439708021046787
0,0.5474808637287313
1,0.6249079234760896
0,0.1469563345655177
0,0.10741772987340534
0,0.10116527660179911
0,0.6203576842485068
0,0.56606688216141
1,0.7286041414223575
1,0.2717924579887173
0,0.2041929631148429
0,0.08508775092740342
0,0.6169444697361496
0,0.23438039672376504
0,0.11491521498698586
0,0.5368369478620795
1,0.5718199442546037
1,0.7947349121237065
1,0.9478017520985547
1,0.9337367968827295
1,0.800728184290215
0,0.11403165615663663
1,0.19950463905555924
0,0.40117537288055316
0,0.17347930921891333
0,0.7659090907167976
0,0.11869351439709572
0,0.041359893190160965
1,0.08282572875103579
1,0.8503536026791544
1,0.9706609032292771
0,0.27836361360649486
1,0.09946381504813841
1,0.8078824290314247
0,0.4458387096218017
1,0.7023871895071762
1,0.8749900793650796
0,0.5466836098802483
0,0.1132313550599224
0,0.09149702533097408
1,0.5240188465923478
0,0.14058809617390078
0,0.13482153249530746
0,0.16993282510863136
1,0.12680563781875315
0,0.4247826604200573
0,0.14425329061560704
1,0.13470921781416512
0,0.1064363321488292
1,0.10482962735618737
1,0.6746409940438985
1,0.9228208597988743
1,0.9614043911224112
0,0.5460542836734965
0,0.5140711002517918
0,0.1115394239380963
0,0.20157470234655672
0,0.17427248899332284
0,0.9044958705640913
1,0.3978036915043057
1,0.8868386383101532
1,0.7515192097644168
1,0.09179707867006445
0,0.10284859783193731
1,0.8785108253030078
0,0.09669725153494989
1,0.7336869576700028
1,0.9095615706733794
1,0.9585923610472231
0,0.1552610458115663
1,0.9376981698577309
1,0.9504108615554147
1,0.8936944444444446
0,0.9063179738500853
0,0.1131937609821439
0,0.15002184527632154
1,0.5016183780955559
1,0.8048603655007662
0,0.18785089488603215
1,0.9103041005636507
1,0.9338410206592925
0,0.10605509371873044
0,0.1384254136861434
1,0.9109755842889323
1,0.8339234154683893
0,0.10932364845679697
1,0.9909204134919238
0,0.09074886534018752
1,0.885527561226055
1,0.5608305169107964
1,0.9651520561681853
1,0.7162674219455368
0,0.3042056429495013
0,0.4535051142031795
0,0.19595294805635402
1,0.9301463721316605
0,0.09321280437224568
0,0.4455933529071826
1,0.9486533090693778
1,0.1185197546813142
0,0.2951512668101311
1,0.8790967611361215
1,0.7607373145804561
0,0.11649435472805311
0,0.1135009798692979
0,0.15656926150690378
1,0.9299502644097511
1,0.7129002953292133
1,0.6184042237061171
1,0.7918575849549775
0,0.16918342021975338
0,0.10587024382172512
0,0.44557631546296156
0,0.243158658153874
0,0.09499135450663351
0,0.0878356486246207
0,0.14375904933091802
1,0.9530897091653964
0,0.9135000237731548
1,0.6853432400190725
1,0.6853432400190725
0,0.08834593154248044
0,0.13683919605440453
0,0.5194984423703143
0,0.12295142506399374
0,0.13558093825033138
0,0.13003784939265162
1,0.9049273469015303
1,0.6191000385155775
