PassengerId,Age,Deck_ABC,Deck_DE,Deck_FG,Deck_U,Embarked_C,Embarked_Q,Embarked_S,Family,FamilySize,FamilySizeGrouped_Alone,FamilySizeGrouped_Large,FamilySizeGrouped_Medium,FamilySizeGrouped_Small,Fare,FareBin,IsAlone,IsMarried,Parch,Pclass_1.0,Pclass_2.0,Pclass_3.0,Sex_female,Sex_male,SibSp,TicketGroupSize,Ticket_Frequency,Ticket_prefix,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
892,0.3665639846623483,0,0,0,1,0,1,0,0.6767676767676767,-0.5609748304808925,1,0,0,0,-0.49078316061772326,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
893,1.345335454082353,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.5074788432328381,-1.5645195245214898,0.0,1.0,-0.4736736092984604,0,0,1,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
894,2.4746871495669733,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4533668714188957,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
895,-0.16046680656380807,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.47400492578514347,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
896,-0.5369173717253484,0,0,0,1,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.4010166847337793,-0.24119799770485087,0.0,1.0,0.7676298785983874,0,0,1,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
897,-1.1392382759838127,0,0,0,1,0,0,1,0.12794612794612795,-0.5609748304808925,1,0,0,0,-0.4626791642426904,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
898,0.06540353253311607,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4948100980550399,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
899,-0.23575691959611614,0,0,0,1,0,0,1,0.7946127946127945,0.6792945838081278,0,0,0,1,-0.06451572512800753,0.8174592237484603,0.0,0.0,0.7676298785983874,0,1,0,0,1,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.3842656168940157,0,1,0,0
900,-0.8380778238545805,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5028639729296732,-1.5645195245214898,1.0,1.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
901,-0.6122074847576564,0,0,0,1,0,0,1,0.34595959595959597,0.6792945838081278,0,0,0,1,-0.1621689579829361,0.5527949183851325,0.0,0.0,-0.4736736092984604,0,0,1,0,1,1.340131927606843,0.15592817502233383,0.15592817502233383,0.09168609168609168,0,1,0,0
902,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4894421904510968,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
903,1.270045341050045,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.12491978668775715,0.5527949183851325,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
904,-0.4616272586930403,1,0,0,0,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,1.0079926168335642,1.3467878344751159,0.0,1.0,-0.4736736092984604,1,0,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
