target,prediction
0,0.0689431182132555
1,0.9617062249540963
1,0.4546345941945295
1,0.9821363365784042
0,0.12666897480292946
0,0.10433464900706824
0,0.2879212660147787
0,0.3038835809835811
1,0.4886509299942256
1,0.8498440077509406
1,0.7629328884535843
1,0.722014494437431
0,0.12311516866035431
0,0.1605967582323128
0,0.704184528494499
1,0.8041959752265331
0,0.11303430086987093
1,0.09472679174283796
0,0.632058751652606
1,0.6124870364654257
0,0.11271602152188191
1,0.4163351733457452
1,0.5969377123904507
1,0.29042911616342665
0,0.1708778706963692
1,0.1454913538180547
0,0.09912256583707361
0,0.48045726137901845
1,0.7283675743379818
0,0.07267490779309431
0,0.3325816983525012
1,0.9793695940538046
1,0.7056674240519062
0,0.15834260128314354
0,0.2958517321914924
0,0.27986730750057154
1,0.05140984734509471
0,0.1202098984821171
0,0.601189437522941
1,0.4950022365296332
0,0.4823703121637832
0,0.8426257549256839
0,0.13720962674333756
1,0.9318262668703844
1,0.6563599947301288
0,0.08396212326246232
0,0.09806174924638793
1,0.7836676776339307
0,0.19478133664440533
0,0.5797052537162183
0,0.010906854256854257
0,0.11189244581190877
1,0.979919620024376
1,0.8084252579807394
0,0.3966692712689902
1,0.30588379962040446
1,0.8111792371725782
0,0.12859284307968114
1,0.9301983773696704
0,0.024531396381396377
0,0.2502085346092952
1,0.9648979776230897
0,0.3295417072825457
0,0.08150954858227875
0,0.20267375289454986
1,0.6442199032411133
1,0.8117653096835038
0,0.13759376935664533
1,0.32932247773179113
0,0.10168741055472061
0,0.11519212262406038
0,0.09432695082695082
0,0.4053230556867944
0,0.1367740448941697
1,0.45880480332255735
0,0.16498586622461567
0,0.08962237254232118
0,0.06441882980357667
1,0.892374089059772
1,0.501589218984962
0,0.10136090385053995
1,0.12585284383059306
1,0.7055765149609973
0,0.2234247914979347
1,0.8026371985941685
1,0.43265865692727645
0,0.1385480669593964
0,0.08884148518660583
1,0.6939622745675375
0,0.09223254789998517
0,0.14129618654288595
0,0.11269222370828988
0,0.5100039657359527
0,0.16647774535688697
0,0.09678738110462466
0,0.08884148518660583
0,0.31493879576058487
1,0.3902272180569353
1,0.8577854419239498
0,0.12532348381733868
0,0.46465348058806444
0,0.07588500012078436
0,0.42735716185169403
0,0.11730551376784443
0,0.08924739382151506
0,0.10097081152555482
1,0.6510724847400604
1,0.07771317649443316
0,0.10916584524276653
1,0.5996181618023413
0,0.29447213906125513
0,0.6206980371411716
0,0.07962231049886453
0,0.42862357159615366
0,0.5875140128507227
0,0.13320038766723263
0,0.060323692758525754
0,0.11577096346007082
0,0.43225276161522447
0,0.1573580261546363
0,0.13949765851662224
0,0.09868268033232154
0,0.16245095202316687
1,0.9137277925927116
0,0.2046590145191149
1,0.5480599258476713
0,0.08548951472498281
1,0.09518383710832014
1,0.7755196622962177
0,0.11365550376120791
0,0.0816228842258597
0,0.13529814004085333
0,0.45097770257254394
1,0.8489748048110087
0,0.10586359137422521
0,0.12879751457009805
1,0.9513273334852282
0,0.5035852805561268
0,0.13893408121774067
0,0.4848570934216362
0,0.5050636668243325
1,0.5411081742906404
1,0.508038254899236
0,0.17458341662741347
0,0.13184118890512667
0,0.20216957180346865
1,0.11511293506941436
0,0.2501158419636731
0,0.40742919717270376
0,0.15903659798800318
0,0.144894586262115
1,0.9855112949533624
0,0.0852823308425176
0,0.126145130070341
0,0.08303576639514583
0,0.32554291966640436
1,0.6735407609755946
0,0.12099693005838938
0,0.11126783627753944
0,0.08227469301063753
0,0.09163610662425564
1,0.8561897401090102
0,0.10447923365453723
0,0.08703077826479964
0,0.11877402172990408
1,0.7092012123568086
1,0.9539795219148668
0,0.0824680051335422
0,0.22291462157822012
0,0.6633754588112458
0,0.23304284516820842
0,0.053400829879781425
1,0.6605063113434642
0,0.12499108538658664
0,0.34126340487695983
0,0.17552347710101518
0,0.15605598461433895
0,0.9591265920070268
0,0.09446550019149619
0,0.18163540329667785
0,0.1307800949050949
0,0.1819287705826352
0,0.34613588119396965
1,0.842257756132756
1,0.7315888174355781
0,0.37759267474413627
1,0.5812858918033197
1,0.1689728446229909
0,0.14438742561519463
0,0.10149520202062799
1,0.8541637111628835
0,0.1398069871586838
1,0.38082552603476033
1,0.8814983057401536
1,0.8501990770272316
1,0.8590001454638551
0,0.0820723182927046
0,0.12137270528439417
1,0.7836676776339307
