target,prediction
0,0.11534706806459505
1,0.9144560323221844
1,0.5745515805000008
1,0.8806369093561102
0,0.19716786447515733
0,0.16644656294461363
0,0.32815271724273215
0,0.2562073162802953
1,0.4643217744194246
1,0.7711114009918226
1,0.6918325271052196
1,0.6881192298663293
0,0.16468214408276882
0,0.1538412957391027
0,0.7415409349526146
1,0.6809712193677799
0,0.13450826695234588
1,0.15276476634375633
0,0.6163386344259341
1,0.6313571154032058
0,0.20682755756378884
1,0.4120939928333428
1,0.6470383175275741
1,0.3310023562621013
0,0.22058290844062867
1,0.16007412060571863
0,0.2434449276845807
0,0.45988546845874434
1,0.7987600386799233
0,0.09409639166349888
0,0.3292153934674323
1,0.910453282828283
1,0.7869735784329224
0,0.2096565403156228
0,0.26887013539133586
0,0.18472000065560806
1,0.08035673235982647
0,0.14071059168680067
0,0.6412118282759774
1,0.4768695342191524
0,0.397336629729794
0,0.7945666190395151
0,0.1890609871986596
1,0.877761325219743
1,0.719433127743185
0,0.10892204085725844
0,0.10343627440873196
1,0.7836231101491238
0,0.2154975673356022
0,0.5791406175636655
0,0.04292246567338592
0,0.12484436171264025
1,0.9088215398829003
1,0.7333832131420592
0,0.4063420157840904
1,0.32437463905135744
1,0.7779289417395121
0,0.14361134299118505
1,0.878329031205618
0,0.03914470878115535
0,0.22561561861193954
1,0.8923238491678184
0,0.20617945781616132
0,0.09233487375983133
0,0.21929701385162986
1,0.5845357866735816
1,0.8119286603815538
0,0.1335569623059938
1,0.42045376705177995
0,0.09943302511273025
0,0.12670706796152773
0,0.12435175147357351
0,0.3538622107928411
0,0.13288169665039914
1,0.3642872590357669
0,0.16135750630563522
0,0.12076370510588211
0,0.08787940964819504
1,0.7596722774609432
1,0.5538993097801777
0,0.10301437451091841
1,0.12161913577101277
1,0.7859811541904982
0,0.1791144706892804
1,0.7131614271820841
1,0.45816924491478184
0,0.14407648917248692
0,0.07934227717993611
1,0.6949559884559884
0,0.10952224173649833
0,0.1576372076883154
0,0.11895262283754171
0,0.36779870836845197
0,0.1788898004906778
0,0.14924538900665454
0,0.07934227717993611
0,0.2777007273746507
1,0.2754906171816073
1,0.7424867426761237
0,0.10376910196421103
0,0.5987370014073189
0,0.0685571000675479
0,0.40233519631362263
0,0.13950797346920477
0,0.11206592213980096
0,0.12820817996328843
1,0.6208393400803459
1,0.06665264435586361
0,0.14050080552063052
1,0.5995272432967429
0,0.22944133765034636
0,0.6252976011394198
0,0.09660755119841374
0,0.48743922645522425
0,0.6240699041485253
0,0.13057547418884585
0,0.09394227436852058
0,0.08179123196408353
0,0.4351972600060452
0,0.13697962454212456
0,0.14088788351722123
0,0.111244430000653
0,0.15013000024551204
1,0.8563821606754303
0,0.1434858475398801
1,0.5537857693731489
0,0.14163448085807212
1,0.0960687779147435
1,0.782825500532074
0,0.1353041513811169
0,0.09097462857135978
0,0.13598069386640538
0,0.49712753729647474
1,0.7987356927546094
0,0.1179712810183356
0,0.1403013298921834
1,0.8864025246831918
0,0.43448188375354185
0,0.16795430302812975
0,0.42045169874997934
0,0.590028258949688
1,0.6183759682148185
1,0.5352556965701543
0,0.17196506812760273
0,0.15160775191759185
0,0.19586437360459497
1,0.12183968507897333
0,0.324009885797063
0,0.4390869296897705
0,0.19772516408366933
0,0.13481096012020624
1,0.8754806812878752
0,0.11987070442718403
0,0.129106472004854
0,0.097045229595879
0,0.2436287226356234
1,0.7060521701601337
0,0.13479033728372053
0,0.11766246354903863
0,0.09122196424408363
0,0.1032125655546168
1,0.7991395722909682
0,0.14063891076711055
0,0.14991808020114702
0,0.11929946804123376
1,0.6788425517103631
1,0.9347360674886612
0,0.17574814900560334
0,0.18188302574912338
0,0.5087780580856688
0,0.21927496272335767
0,0.06442396224763064
1,0.6063031151730993
0,0.1191858112858915
0,0.31111266791311987
0,0.13201371163458975
0,0.17553988510590984
0,0.9174820241042814
0,0.09359883519207006
0,0.20833040906619263
0,0.12037897839036357
0,0.15005946897095546
0,0.30345254273447
1,0.8053753821539067
1,0.7266411181027369
0,0.38792394454060086
1,0.5429905479881831
1,0.15977124976045412
0,0.14276402849980716
0,0.11034945174167764
1,0.795648334493344
0,0.15711617465888403
1,0.3983237832173872
1,0.8487910273831364
1,0.8287983201009516
1,0.8259442230618703
0,0.09297882023574022
0,0.13063552105505438
1,0.7562256273934612
0,0.8385243362071734
0,0.15282593945256118
0,0.08002088301602366
0,0.10608328556124956
0,0.12154980183613555
1,0.12157508427791845
0,0.7227251301555477
0,0.13915848236085915
1,0.12930575880635722
1,0.696171461945584
1,0.24565738295759282
0,0.12443660105926016
1,0.7304645531960847
0,0.10050717063583824
0,0.132937064960702
0,0.12721377726485283
1,0.9383911842514785
1,0.4969079355493324
0,0.16077008214080848
1,0.8665410947297655
0,0.10479530156532292
1,0.16843010795967167
0,0.13391956775513417
0,0.14194953421887138
0,0.07979944308804858
1,0.25168761874977696
0,0.1284423022706043
1,0.08329554555960227
0,0.10710441616234384
0,0.1175454760759747
0,0.17676575559968058
1,0.9477585170440055
0,0.14239929051087852
0,0.13269585249127133
1,0.2476581959706959
0,0.10795262222571672
0,0.6375769705107719
0,0.09283758059424545
1,0.8862446632404416
0,0.11635850173837803
0,0.10439708021046787
0,0.5474808637287314
1,0.6249079234760896
0,0.14695633456551774
0,0.10741772987340538
0,0.10116527660179911
0,0.6203576842485067
0,0.56606688216141
1,0.7286041414223575
1,0.2717924579887174
0,0.2041929631148429
0,0.08508775092740342
0,0.6169444697361495
0,0.234380396723765
0,0.11491521498698586
0,0.5368369478620795
1,0.5718199442546038
1,0.7947349121237065
1,0.9478017520985547
1,0.9337367968827295
1,0.800728184290215
0,0.11403165615663666
1,0.19950463905555924
0,0.4011753728805532
0,0.17347930921891336
0,0.7659090907167975
0,0.1186935143970957
0,0.04135989319016096
1,0.08282572875103579
1,0.8503536026791544
1,0.9706609032292769
0,0.2783636136064948
1,0.0994638150481384
1,0.8078824290314247
0,0.4458387096218018
1,0.7023871895071763
1,0.8749900793650796
0,0.5466836098802483
0,0.1132313550599224
0,0.09149702533097408
1,0.5240188465923478
0,0.14058809617390078
0,0.13482153249530746
0,0.1699328251086313
1,0.12680563781875315
0,0.42478266042005736
0,0.14425329061560704
1,0.13470921781416512
0,0.10643633214882918
1,0.10482962735618737
1,0.6746409940438985
1,0.9228208597988743
1,0.9614043911224112
0,0.5460542836734965
0,0.5140711002517917
0,0.1115394239380963
0,0.2015747023465567
0,0.1742724889933229
0,0.9044958705640914
1,0.39780369150430567
1,0.8868386383101533
1,0.7515192097644164
1,0.09179707867006445
0,0.10284859783193731
1,0.8785108253030078
0,0.09669725153494987
1,0.7336869576700028
1,0.9095615706733794
1,0.9585923610472231
0,0.1552610458115663
1,0.9376981698577309
1,0.9504108615554145
1,0.8936944444444446
0,0.9063179738500854
0,0.11319376098214388
0,0.1500218452763215
1,0.5016183780955558
1,0.8048603655007663
0,0.18785089488603215
1,0.9103041005636507
1,0.9338410206592925
0,0.10605509371873045
0,0.13842541368614342
1,0.9109755842889325
1,0.8339234154683892
0,0.10932364845679697
