target,prediction
0,0.0689431182132555
1,0.9617062249540964
1,0.45463459419452934
1,0.9821363365784042
0,0.12666897480292946
0,0.10433464900706824
0,0.28792126601477863
0,0.30388358098358104
1,0.4886509299942256
1,0.8498440077509406
1,0.7629328884535844
1,0.722014494437431
0,0.1231151686603543
0,0.1605967582323128
0,0.704184528494499
1,0.8041959752265331
0,0.11303430086987093
1,0.09472679174283796
0,0.632058751652606
1,0.6124870364654257
0,0.11271602152188194
1,0.41633517334574516
1,0.5969377123904507
1,0.2904291161634267
0,0.1708778706963692
1,0.1454913538180547
0,0.09912256583707361
0,0.4804572613790185
1,0.7283675743379819
0,0.07267490779309434
0,0.33258169835250123
1,0.9793695940538046
1,0.7056674240519062
0,0.15834260128314354
0,0.2958517321914924
0,0.2798673075005715
1,0.051409847345094725
0,0.12020989848211708
0,0.6011894375229411
1,0.4950022365296334
0,0.4823703121637833
0,0.8426257549256837
0,0.1372096267433376
1,0.9318262668703844
1,0.6563599947301288
0,0.08396212326246232
0,0.09806174924638791
1,0.7836676776339305
0,0.1947813366444054
0,0.5797052537162182
0,0.010906854256854257
0,0.11189244581190877
1,0.979919620024376
1,0.8084252579807392
0,0.3966692712689902
1,0.30588379962040446
1,0.8111792371725781
0,0.12859284307968114
1,0.9301983773696701
0,0.024531396381396377
0,0.25020853460929526
1,0.9648979776230895
0,0.3295417072825457
0,0.08150954858227875
0,0.2026737528945498
1,0.6442199032411133
1,0.8117653096835038
0,0.13759376935664533
1,0.3293224777317912
0,0.10168741055472065
0,0.11519212262406038
0,0.0943269508269508
0,0.4053230556867945
0,0.13677404489416972
1,0.4588048033225574
0,0.1649858662246157
0,0.08962237254232112
0,0.06441882980357667
1,0.892374089059772
1,0.501589218984962
0,0.10136090385053997
1,0.12585284383059306
1,0.705576514960997
0,0.2234247914979347
1,0.8026371985941688
1,0.43265865692727656
0,0.1385480669593964
0,0.08884148518660584
1,0.6939622745675375
0,0.09223254789998515
0,0.14129618654288598
0,0.1126922237082899
0,0.5100039657359529
0,0.16647774535688697
0,0.09678738110462466
0,0.08884148518660584
0,0.3149387957605849
1,0.3902272180569353
1,0.8577854419239496
0,0.12532348381733868
0,0.46465348058806444
0,0.07588500012078438
0,0.42735716185169403
0,0.1173055137678444
0,0.08924739382151504
0,0.10097081152555484
1,0.6510724847400603
1,0.07771317649443316
0,0.10916584524276654
1,0.5996181618023413
0,0.29447213906125513
0,0.6206980371411717
0,0.07962231049886453
0,0.4286235715961537
0,0.5875140128507228
0,0.13320038766723263
0,0.06032369275852575
0,0.11577096346007078
0,0.43225276161522436
0,0.1573580261546363
0,0.1394976585166222
0,0.09868268033232154
0,0.16245095202316687
1,0.9137277925927116
0,0.2046590145191149
1,0.5480599258476713
0,0.08548951472498281
1,0.09518383710832015
1,0.7755196622962177
0,0.11365550376120791
0,0.0816228842258597
0,0.13529814004085333
0,0.4509777025725439
1,0.8489748048110087
0,0.1058635913742252
0,0.12879751457009805
1,0.9513273334852284
0,0.503585280556127
0,0.13893408121774067
0,0.4848570934216362
0,0.5050636668243326
1,0.5411081742906403
1,0.5080382548992359
0,0.17458341662741353
0,0.13184118890512667
0,0.2021695718034687
1,0.11511293506941439
0,0.2501158419636731
0,0.40742919717270376
0,0.15903659798800318
0,0.144894586262115
1,0.9855112949533624
0,0.0852823308425176
0,0.12614513007034098
0,0.08303576639514584
0,0.32554291966640436
1,0.6735407609755945
0,0.12099693005838941
0,0.11126783627753949
0,0.08227469301063753
0,0.09163610662425561
1,0.8561897401090102
0,0.10447923365453725
0,0.08703077826479964
0,0.11877402172990408
1,0.7092012123568087
1,0.9539795219148669
0,0.0824680051335422
0,0.22291462157822012
0,0.6633754588112459
